epoch: 0, training loss: 67.947513, dev fold: 1, dev loss: 27.393706, test fold: 0, test loss: 28.091400, dev MAE: 4.528052, test MAE: 3.689413, dev RMSE: 5.233900, test RMSE: 5.300132, dev R2: -1.045887, test R2: -0.185184
epoch: 27, training loss: 0.911106, dev fold: 3, dev loss: 22.384624, test fold: 9, test loss: 53.191957, dev MAE: 4.113821, test MAE: 5.866265, dev RMSE: 4.731239, test RMSE: 7.293282, dev R2: -0.830271, test R2: -1.981638
epoch: 28, training loss: 1.438124, dev fold: 3, dev loss: 19.833770, test fold: 9, test loss: 47.793335, dev MAE: 3.723127, test MAE: 5.483562, dev RMSE: 4.453512, test RMSE: 6.913272, dev R2: -0.472684, test R2: -1.521173
epoch: 29, training loss: 0.581018, dev fold: 3, dev loss: 23.162634, test fold: 9, test loss: 52.000483, dev MAE: 4.188732, test MAE: 5.779541, dev RMSE: 4.812757, test RMSE: 7.211136, dev R2: -0.720230, test R2: -1.781617
epoch: 30, training loss: 0.605330, dev fold: 3, dev loss: 20.406948, test fold: 9, test loss: 48.028410, dev MAE: 3.840798, test MAE: 5.516120, dev RMSE: 4.517405, test RMSE: 6.930253, dev R2: -0.484379, test R2: -1.416791
epoch: 31, training loss: 0.669759, dev fold: 3, dev loss: 24.571695, test fold: 9, test loss: 42.726286, dev MAE: 4.427242, test MAE: 5.119876, dev RMSE: 4.956984, test RMSE: 6.536535, dev R2: -0.866885, test R2: -1.420431
epoch: 0, training loss: 71.876558, dev fold: 4, dev loss: 41.192123, test fold: 9, test loss: 101.391823, dev MAE: 5.080193, test MAE: 9.144303, dev RMSE: 6.418109, test RMSE: 10.069351, dev R2: -1.415173, test R2: -4.986234
epoch: 1, training loss: 34.640022, dev fold: 4, dev loss: 21.076661, test fold: 9, test loss: 73.124371, dev MAE: 3.071082, test MAE: 7.366315, dev RMSE: 4.590933, test RMSE: 8.551279, dev R2: -0.414978, test R2: -3.416098
epoch: 2, training loss: 24.565276, dev fold: 4, dev loss: 14.999518, test fold: 9, test loss: 51.719961, dev MAE: 2.732902, test MAE: 5.812052, dev RMSE: 3.872921, test RMSE: 7.191659, dev R2: 0.011127, test R2: -1.999660
epoch: 3, training loss: 19.853236, dev fold: 4, dev loss: 17.790795, test fold: 9, test loss: 37.112379, dev MAE: 3.129526, test MAE: 4.780555, dev RMSE: 4.217914, test RMSE: 6.091993, dev R2: -0.054296, test R2: -1.122603
epoch: 4, training loss: 16.871391, dev fold: 4, dev loss: 10.801262, test fold: 9, test loss: 54.287718, dev MAE: 2.470005, test MAE: 5.925665, dev RMSE: 3.286527, test RMSE: 7.368020, dev R2: 0.300303, test R2: -1.933388
epoch: 5, training loss: 14.551088, dev fold: 4, dev loss: 13.242513, test fold: 9, test loss: 44.027248, dev MAE: 2.853841, test MAE: 5.466031, dev RMSE: 3.639026, test RMSE: 6.635303, dev R2: 0.189148, test R2: -1.472247
epoch: 6, training loss: 12.825593, dev fold: 4, dev loss: 9.264606, test fold: 9, test loss: 49.440437, dev MAE: 2.351166, test MAE: 5.729124, dev RMSE: 3.043781, test RMSE: 7.031389, dev R2: 0.452251, test R2: -1.686388
epoch: 7, training loss: 11.948794, dev fold: 4, dev loss: 13.283300, test fold: 9, test loss: 38.551811, dev MAE: 3.022498, test MAE: 5.189869, dev RMSE: 3.644626, test RMSE: 6.209010, dev R2: 0.124272, test R2: -1.046318
epoch: 8, training loss: 10.264004, dev fold: 4, dev loss: 17.616164, test fold: 9, test loss: 32.307367, dev MAE: 3.541505, test MAE: 4.677887, dev RMSE: 4.197162, test RMSE: 5.683957, dev R2: -0.035214, test R2: -0.776374
epoch: 9, training loss: 7.879091, dev fold: 4, dev loss: 18.219438, test fold: 9, test loss: 48.882381, dev MAE: 3.160165, test MAE: 5.869884, dev RMSE: 4.268423, test RMSE: 6.991593, dev R2: -0.069009, test R2: -1.561467
epoch: 10, training loss: 5.334186, dev fold: 4, dev loss: 18.189092, test fold: 9, test loss: 56.740549, dev MAE: 3.087252, test MAE: 6.217735, dev RMSE: 4.264867, test RMSE: 7.532632, dev R2: -0.195586, test R2: -1.990995
epoch: 11, training loss: 3.595952, dev fold: 4, dev loss: 16.866871, test fold: 9, test loss: 45.635033, dev MAE: 3.001857, test MAE: 5.388454, dev RMSE: 4.106930, test RMSE: 6.755371, dev R2: -0.093336, test R2: -1.753091
epoch: 12, training loss: 2.940075, dev fold: 4, dev loss: 23.762764, test fold: 9, test loss: 30.391562, dev MAE: 4.038537, test MAE: 4.454028, dev RMSE: 4.874706, test RMSE: 5.512855, dev R2: -0.393256, test R2: -0.659608
epoch: 13, training loss: 2.421533, dev fold: 4, dev loss: 17.903584, test fold: 9, test loss: 55.849705, dev MAE: 3.204547, test MAE: 6.012814, dev RMSE: 4.231263, test RMSE: 7.473266, dev R2: -0.060980, test R2: -1.716611
epoch: 14, training loss: 1.973424, dev fold: 4, dev loss: 19.896904, test fold: 9, test loss: 32.360706, dev MAE: 3.700112, test MAE: 4.457321, dev RMSE: 4.460595, test RMSE: 5.688647, dev R2: -0.380132, test R2: -0.839764
epoch: 15, training loss: 1.584212, dev fold: 4, dev loss: 15.947695, test fold: 9, test loss: 36.563995, dev MAE: 3.263505, test MAE: 4.735732, dev RMSE: 3.993457, test RMSE: 6.046817, dev R2: -0.065840, test R2: -1.131720
epoch: 16, training loss: 1.451172, dev fold: 4, dev loss: 16.859686, test fold: 9, test loss: 39.950010, dev MAE: 3.230039, test MAE: 5.011444, dev RMSE: 4.106055, test RMSE: 6.320602, dev R2: -0.008436, test R2: -1.113495
epoch: 17, training loss: 1.099304, dev fold: 4, dev loss: 16.428624, test fold: 9, test loss: 45.701050, dev MAE: 3.197666, test MAE: 5.478091, dev RMSE: 4.053224, test RMSE: 6.760255, dev R2: -0.039421, test R2: -1.419527
epoch: 18, training loss: 1.137196, dev fold: 4, dev loss: 15.491848, test fold: 9, test loss: 40.742507, dev MAE: 3.128659, test MAE: 5.003683, dev RMSE: 3.935968, test RMSE: 6.382986, dev R2: 0.100150, test R2: -1.275820
epoch: 19, training loss: 0.786702, dev fold: 4, dev loss: 16.033515, test fold: 9, test loss: 44.706923, dev MAE: 3.006136, test MAE: 5.335653, dev RMSE: 4.004187, test RMSE: 6.686323, dev R2: 0.049420, test R2: -1.638648
epoch: 20, training loss: 0.970974, dev fold: 4, dev loss: 14.681382, test fold: 9, test loss: 41.261246, dev MAE: 3.112451, test MAE: 4.950108, dev RMSE: 3.831629, test RMSE: 6.423492, dev R2: 0.021743, test R2: -1.350571
epoch: 21, training loss: 0.722484, dev fold: 4, dev loss: 17.410688, test fold: 9, test loss: 49.014059, dev MAE: 3.007444, test MAE: 5.626951, dev RMSE: 4.172612, test RMSE: 7.001004, dev R2: -0.039471, test R2: -1.647313
epoch: 22, training loss: 1.304423, dev fold: 4, dev loss: 18.401964, test fold: 9, test loss: 42.278769, dev MAE: 3.197952, test MAE: 5.038615, dev RMSE: 4.289751, test RMSE: 6.502213, dev R2: -0.088807, test R2: -1.281966
epoch: 23, training loss: 1.441437, dev fold: 4, dev loss: 15.646088, test fold: 9, test loss: 49.481493, dev MAE: 2.938619, test MAE: 5.557300, dev RMSE: 3.955514, test RMSE: 7.034308, dev R2: -0.069437, test R2: -1.814361
epoch: 24, training loss: 1.592383, dev fold: 4, dev loss: 22.540425, test fold: 9, test loss: 31.810219, dev MAE: 4.164963, test MAE: 4.454323, dev RMSE: 4.747676, test RMSE: 5.640055, dev R2: -0.335763, test R2: -0.803661
epoch: 25, training loss: 0.916946, dev fold: 4, dev loss: 15.771807, test fold: 9, test loss: 48.231529, dev MAE: 2.995804, test MAE: 5.708142, dev RMSE: 3.971374, test RMSE: 6.944892, dev R2: 0.068226, test R2: -1.804326
epoch: 26, training loss: 0.618744, dev fold: 4, dev loss: 15.607718, test fold: 9, test loss: 41.166435, dev MAE: 3.090995, test MAE: 5.016987, dev RMSE: 3.950661, test RMSE: 6.416107, dev R2: 0.050255, test R2: -1.182386
epoch: 27, training loss: 0.987774, dev fold: 4, dev loss: 14.662262, test fold: 9, test loss: 45.604872, dev MAE: 3.049651, test MAE: 5.391614, dev RMSE: 3.829133, test RMSE: 6.753138, dev R2: -0.072848, test R2: -1.493593
epoch: 28, training loss: 0.714104, dev fold: 4, dev loss: 20.461569, test fold: 9, test loss: 36.907781, dev MAE: 3.891016, test MAE: 4.899836, dev RMSE: 4.523447, test RMSE: 6.075178, dev R2: -0.299013, test R2: -1.039918
epoch: 29, training loss: 0.897477, dev fold: 4, dev loss: 18.098448, test fold: 9, test loss: 36.736855, dev MAE: 3.595265, test MAE: 4.810369, dev RMSE: 4.254227, test RMSE: 6.061094, dev R2: -0.041020, test R2: -1.095974
epoch: 30, training loss: 0.510352, dev fold: 4, dev loss: 19.373678, test fold: 9, test loss: 36.200790, dev MAE: 3.731550, test MAE: 4.733271, dev RMSE: 4.401554, test RMSE: 6.016709, dev R2: -0.136733, test R2: -0.933226
epoch: 31, training loss: 0.899960, dev fold: 4, dev loss: 19.368709, test fold: 9, test loss: 32.245958, dev MAE: 3.753234, test MAE: 4.444515, dev RMSE: 4.400989, test RMSE: 5.678552, dev R2: -0.157781, test R2: -0.876155
epoch: 0, training loss: 67.429335, dev fold: 5, dev loss: 63.292480, test fold: 9, test loss: 125.499638, dev MAE: 6.603433, test MAE: 10.237255, dev RMSE: 7.955657, test RMSE: 11.202662, dev R2: -2.068808, test R2: -5.266491
epoch: 1, training loss: 31.455395, dev fold: 5, dev loss: 40.782772, test fold: 9, test loss: 85.375595, dev MAE: 4.926580, test MAE: 8.102570, dev RMSE: 6.386139, test RMSE: 9.239892, dev R2: -1.138828, test R2: -3.833560
epoch: 2, training loss: 22.072497, dev fold: 5, dev loss: 23.103556, test fold: 9, test loss: 55.150932, dev MAE: 2.768856, test MAE: 5.999829, dev RMSE: 4.806616, test RMSE: 7.426367, dev R2: -0.195700, test R2: -1.889019
epoch: 3, training loss: 18.265960, dev fold: 5, dev loss: 13.160662, test fold: 9, test loss: 48.439106, dev MAE: 2.554076, test MAE: 5.623730, dev RMSE: 3.627763, test RMSE: 6.959821, dev R2: 0.281077, test R2: -1.488075
epoch: 4, training loss: 15.545559, dev fold: 5, dev loss: 17.116453, test fold: 9, test loss: 35.609240, dev MAE: 2.887809, test MAE: 4.768397, dev RMSE: 4.137204, test RMSE: 5.967348, dev R2: 0.147463, test R2: -1.156126
epoch: 5, training loss: 13.134274, dev fold: 5, dev loss: 14.662061, test fold: 9, test loss: 34.632645, dev MAE: 2.942071, test MAE: 4.985809, dev RMSE: 3.829107, test RMSE: 5.884951, dev R2: 0.056379, test R2: -0.856964
epoch: 6, training loss: 11.238406, dev fold: 5, dev loss: 13.982048, test fold: 9, test loss: 45.459522, dev MAE: 2.536090, test MAE: 5.435205, dev RMSE: 3.739258, test RMSE: 6.742367, dev R2: 0.023983, test R2: -1.616964
epoch: 7, training loss: 10.677753, dev fold: 5, dev loss: 21.453618, test fold: 9, test loss: 71.065670, dev MAE: 3.538292, test MAE: 7.076210, dev RMSE: 4.631805, test RMSE: 8.430046, dev R2: -0.046630, test R2: -2.938051
epoch: 8, training loss: 8.458319, dev fold: 5, dev loss: 15.142547, test fold: 9, test loss: 47.394167, dev MAE: 2.986843, test MAE: 5.874698, dev RMSE: 3.891343, test RMSE: 6.884342, dev R2: 0.207522, test R2: -1.659887
epoch: 9, training loss: 6.186114, dev fold: 5, dev loss: 15.652278, test fold: 9, test loss: 36.426641, dev MAE: 2.805249, test MAE: 5.095261, dev RMSE: 3.956296, test RMSE: 6.035449, dev R2: 0.181306, test R2: -1.094614
epoch: 10, training loss: 5.148798, dev fold: 5, dev loss: 23.209845, test fold: 9, test loss: 27.413904, dev MAE: 4.188396, test MAE: 3.997215, dev RMSE: 4.817659, test RMSE: 5.235829, dev R2: -0.221131, test R2: -0.523842
epoch: 11, training loss: 3.156620, dev fold: 5, dev loss: 25.336060, test fold: 9, test loss: 70.272474, dev MAE: 3.558970, test MAE: 6.948242, dev RMSE: 5.033494, test RMSE: 8.382868, dev R2: -0.760117, test R2: -2.762169
epoch: 12, training loss: 2.434921, dev fold: 5, dev loss: 20.564742, test fold: 9, test loss: 56.016331, dev MAE: 3.026182, test MAE: 6.320643, dev RMSE: 4.534836, test RMSE: 7.484406, dev R2: -0.215714, test R2: -1.742728
epoch: 13, training loss: 2.085208, dev fold: 5, dev loss: 18.851874, test fold: 9, test loss: 35.186272, dev MAE: 3.382095, test MAE: 4.825005, dev RMSE: 4.341874, test RMSE: 5.931802, dev R2: -0.051333, test R2: -0.908509
epoch: 14, training loss: 1.633954, dev fold: 5, dev loss: 23.183709, test fold: 9, test loss: 48.658230, dev MAE: 2.905272, test MAE: 5.658522, dev RMSE: 4.814947, test RMSE: 6.975545, dev R2: -0.362305, test R2: -1.383678
epoch: 15, training loss: 1.232662, dev fold: 5, dev loss: 17.423812, test fold: 9, test loss: 40.016212, dev MAE: 3.135973, test MAE: 5.257662, dev RMSE: 4.174184, test RMSE: 6.325837, dev R2: 0.141281, test R2: -1.080559
epoch: 16, training loss: 1.031274, dev fold: 5, dev loss: 23.030618, test fold: 9, test loss: 34.375107, dev MAE: 3.440254, test MAE: 4.721918, dev RMSE: 4.799022, test RMSE: 5.863028, dev R2: -0.130676, test R2: -0.986574
epoch: 17, training loss: 1.315189, dev fold: 5, dev loss: 18.541525, test fold: 9, test loss: 47.297295, dev MAE: 2.980444, test MAE: 5.731434, dev RMSE: 4.305987, test RMSE: 6.877303, dev R2: 0.027401, test R2: -1.484511
epoch: 18, training loss: 1.196837, dev fold: 5, dev loss: 21.439140, test fold: 9, test loss: 53.262484, dev MAE: 3.065672, test MAE: 6.129586, dev RMSE: 4.630242, test RMSE: 7.298115, dev R2: -0.186786, test R2: -1.786247
epoch: 19, training loss: 1.473361, dev fold: 5, dev loss: 18.374949, test fold: 9, test loss: 41.308615, dev MAE: 3.109559, test MAE: 5.394462, dev RMSE: 4.286601, test RMSE: 6.427178, dev R2: 0.105193, test R2: -1.209686
epoch: 20, training loss: 1.073669, dev fold: 5, dev loss: 19.996149, test fold: 9, test loss: 27.999830, dev MAE: 3.569560, test MAE: 4.303458, dev RMSE: 4.471705, test RMSE: 5.291486, dev R2: -0.184837, test R2: -0.544173
epoch: 21, training loss: 1.312621, dev fold: 5, dev loss: 17.090971, test fold: 9, test loss: 47.754410, dev MAE: 2.635695, test MAE: 5.737504, dev RMSE: 4.134123, test RMSE: 6.910457, dev R2: 0.063455, test R2: -1.441150
epoch: 22, training loss: 1.008182, dev fold: 5, dev loss: 25.192339, test fold: 9, test loss: 27.642051, dev MAE: 4.410430, test MAE: 4.155130, dev RMSE: 5.019197, test RMSE: 5.257571, dev R2: -0.367274, test R2: -0.639589
epoch: 23, training loss: 0.948589, dev fold: 5, dev loss: 17.728483, test fold: 9, test loss: 45.104389, dev MAE: 2.809664, test MAE: 5.723888, dev RMSE: 4.210520, test RMSE: 6.715980, dev R2: 0.014857, test R2: -1.540009
epoch: 24, training loss: 0.845107, dev fold: 5, dev loss: 22.032583, test fold: 9, test loss: 39.050991, dev MAE: 3.196711, test MAE: 5.068637, dev RMSE: 4.693888, test RMSE: 6.249079, dev R2: -0.086980, test R2: -1.141728
epoch: 25, training loss: 0.906467, dev fold: 5, dev loss: 21.011544, test fold: 9, test loss: 38.235245, dev MAE: 3.077436, test MAE: 5.144019, dev RMSE: 4.583835, test RMSE: 6.183465, dev R2: -0.083624, test R2: -1.118004
epoch: 26, training loss: 1.140961, dev fold: 5, dev loss: 19.102345, test fold: 9, test loss: 48.468605, dev MAE: 2.837766, test MAE: 5.811174, dev RMSE: 4.370623, test RMSE: 6.961940, dev R2: 0.014817, test R2: -1.472814
epoch: 27, training loss: 0.672468, dev fold: 5, dev loss: 22.215081, test fold: 9, test loss: 34.326013, dev MAE: 3.634444, test MAE: 4.835030, dev RMSE: 4.713288, test RMSE: 5.858840, dev R2: -0.004171, test R2: -0.804244
epoch: 28, training loss: 0.836512, dev fold: 5, dev loss: 18.350179, test fold: 9, test loss: 38.846334, dev MAE: 3.088849, test MAE: 5.172392, dev RMSE: 4.283711, test RMSE: 6.232683, dev R2: 0.027425, test R2: -1.233751
epoch: 29, training loss: 0.771657, dev fold: 5, dev loss: 18.440009, test fold: 9, test loss: 41.128824, dev MAE: 2.850028, test MAE: 5.397935, dev RMSE: 4.294183, test RMSE: 6.413176, dev R2: -0.020545, test R2: -1.488091
epoch: 30, training loss: 0.520987, dev fold: 5, dev loss: 16.958307, test fold: 9, test loss: 28.523558, dev MAE: 3.091466, test MAE: 4.260683, dev RMSE: 4.118046, test RMSE: 5.340745, dev R2: 0.053339, test R2: -0.906069
epoch: 31, training loss: 0.812758, dev fold: 5, dev loss: 22.545406, test fold: 9, test loss: 53.097078, dev MAE: 3.098160, test MAE: 6.182499, dev RMSE: 4.748200, test RMSE: 7.286774, dev R2: -0.184321, test R2: -1.951479
epoch: 0, training loss: 52.633938, dev fold: 6, dev loss: 59.791359, test fold: 9, test loss: 83.890247, dev MAE: 6.024789, test MAE: 8.048508, dev RMSE: 7.732487, test RMSE: 9.159162, dev R2: -1.497970, test R2: -3.620461
epoch: 1, training loss: 22.485623, dev fold: 6, dev loss: 37.989222, test fold: 9, test loss: 69.328720, dev MAE: 4.360721, test MAE: 6.970108, dev RMSE: 6.163540, test RMSE: 8.326387, dev R2: -0.747749, test R2: -2.609595
epoch: 2, training loss: 16.713889, dev fold: 6, dev loss: 20.838999, test fold: 9, test loss: 53.894503, dev MAE: 2.995921, test MAE: 5.856858, dev RMSE: 4.564975, test RMSE: 7.341287, dev R2: 0.039770, test R2: -1.745260
epoch: 3, training loss: 14.416573, dev fold: 6, dev loss: 14.794209, test fold: 9, test loss: 41.169292, dev MAE: 2.964360, test MAE: 5.223399, dev RMSE: 3.846324, test RMSE: 6.416330, dev R2: -0.102291, test R2: -1.505191
epoch: 4, training loss: 12.929833, dev fold: 6, dev loss: 21.592043, test fold: 9, test loss: 55.694708, dev MAE: 3.047087, test MAE: 5.970573, dev RMSE: 4.646724, test RMSE: 7.462889, dev R2: 0.091755, test R2: -1.821241
epoch: 5, training loss: 12.043507, dev fold: 6, dev loss: 13.673077, test fold: 9, test loss: 43.754070, dev MAE: 2.529706, test MAE: 5.244885, dev RMSE: 3.697712, test RMSE: 6.614686, dev R2: -0.024085, test R2: -1.567905
epoch: 6, training loss: 9.730967, dev fold: 6, dev loss: 21.502726, test fold: 9, test loss: 59.993776, dev MAE: 3.010052, test MAE: 6.382870, dev RMSE: 4.637103, test RMSE: 7.745565, dev R2: -0.134185, test R2: -2.274059
epoch: 7, training loss: 8.235932, dev fold: 6, dev loss: 17.632810, test fold: 9, test loss: 62.960785, dev MAE: 3.304346, test MAE: 6.530183, dev RMSE: 4.199144, test RMSE: 7.934783, dev R2: -0.327647, test R2: -2.553783
epoch: 8, training loss: 7.099974, dev fold: 6, dev loss: 20.407038, test fold: 9, test loss: 52.567951, dev MAE: 3.446967, test MAE: 5.869939, dev RMSE: 4.517415, test RMSE: 7.250376, dev R2: 0.073549, test R2: -1.805962
epoch: 9, training loss: 4.448209, dev fold: 6, dev loss: 16.163932, test fold: 9, test loss: 39.137741, dev MAE: 3.136571, test MAE: 5.104385, dev RMSE: 4.020439, test RMSE: 6.256016, dev R2: 0.257156, test R2: -1.345333
epoch: 10, training loss: 3.228417, dev fold: 6, dev loss: 27.752350, test fold: 9, test loss: 35.109993, dev MAE: 4.423388, test MAE: 4.702766, dev RMSE: 5.268050, test RMSE: 5.925369, dev R2: -0.276346, test R2: -0.948256
epoch: 11, training loss: 2.701549, dev fold: 6, dev loss: 23.859979, test fold: 9, test loss: 44.966824, dev MAE: 3.656984, test MAE: 5.358809, dev RMSE: 4.884668, test RMSE: 6.705731, dev R2: 0.029274, test R2: -1.607363
epoch: 12, training loss: 1.999178, dev fold: 6, dev loss: 25.181001, test fold: 9, test loss: 59.755146, dev MAE: 3.768974, test MAE: 6.451273, dev RMSE: 5.018068, test RMSE: 7.730145, dev R2: -0.035431, test R2: -2.108618
epoch: 13, training loss: 1.811632, dev fold: 6, dev loss: 19.522656, test fold: 9, test loss: 43.751850, dev MAE: 3.200151, test MAE: 5.161792, dev RMSE: 4.418445, test RMSE: 6.614518, dev R2: -0.013473, test R2: -1.489582
epoch: 14, training loss: 1.955387, dev fold: 6, dev loss: 22.553362, test fold: 9, test loss: 42.038658, dev MAE: 3.473524, test MAE: 5.136439, dev RMSE: 4.749038, test RMSE: 6.483723, dev R2: -0.050356, test R2: -1.443699
epoch: 15, training loss: 1.571399, dev fold: 6, dev loss: 25.720642, test fold: 9, test loss: 58.351885, dev MAE: 3.631593, test MAE: 6.114140, dev RMSE: 5.071552, test RMSE: 7.638840, dev R2: -0.179094, test R2: -1.966407
epoch: 16, training loss: 0.978255, dev fold: 6, dev loss: 22.370070, test fold: 9, test loss: 52.897209, dev MAE: 3.501353, test MAE: 5.797201, dev RMSE: 4.729701, test RMSE: 7.273047, dev R2: -0.194163, test R2: -1.964629
epoch: 17, training loss: 0.775069, dev fold: 6, dev loss: 19.764454, test fold: 9, test loss: 29.731273, dev MAE: 3.457235, test MAE: 4.180915, dev RMSE: 4.445723, test RMSE: 5.452639, dev R2: 0.179819, test R2: -0.714839
epoch: 18, training loss: 0.949714, dev fold: 6, dev loss: 23.055965, test fold: 9, test loss: 53.346615, dev MAE: 3.622722, test MAE: 5.747251, dev RMSE: 4.801663, test RMSE: 7.303876, dev R2: -0.072593, test R2: -1.728379
epoch: 19, training loss: 1.049100, dev fold: 6, dev loss: 21.027143, test fold: 9, test loss: 33.605444, dev MAE: 3.738819, test MAE: 4.338949, dev RMSE: 4.585536, test RMSE: 5.797020, dev R2: -0.099360, test R2: -0.792500
